S26/53/TMIO_0000	「あはははは！　あーっはっはっはっは！！」
S26/54/TYOS_1450	「…この子がこんなあだ名さえ付けなければこんなひどい目に遭うことはなかった」
S26/54/TYOS_1460	「…殴りかかりましたね。箒の柄で何度も何度も！　泣いても叩き続けた」
S26/58/THOS_0110	「荒川君ッ！　女の子を叩くなんて最低よッ！？」
S26/53/TMIO_1310	「わぁあぁあああああーん！　荒川がぶったー！」
S26/52/TRIK_0940	「最低男！」
S26/56/TTON_0680	「女なんかにマジになんなよなぁ！」
S26/59/TOKA_0130	「なぁ荒川。先生には内緒で教えてくれよな。…お前、平山の事、好きなのか？　うん？」
S26/55/TARA_1130	「ぅおおおぉおおぉおおおおおッ！」
S26/54/TYOS_1470	「中学校でも野グソマンは大流行だ。…会った事もない初対面の人間に好奇の眼差しで見られるの、…苦痛ですよねぇ」
S26/52/TRIK_0950	「あいつ？　…噂の野グソ男」
S26/58/THOS_0120	「近付かない方がいいって！　…なんか臭うらしーよぅ！」
S26/53/TMIO_1320	「あははははは！　不潔不潔不潔ーッ！」
S26/55/TARA_1140	「うるせえよッ！　あれ１回きりだよッ！　うるせえなぁッ！」
S26/54/TYOS_1480	「苦難の義務教育もようやく終わり、いよいよ高校生として新しいスタートを切りました」
S26/54/TYOS_1490	「同学年に同じ中学の出身は１人もなく、あなたは胸をなで下ろした」
S26/59/TOKA_0140	「………あのさぁ！　…お前って、…野グソマン？」
S26/55/TARA_1150	「えッ！　……ええッ！？」
S26/54/TYOS_1500	「どこから伝わったのかは今でも判りません。でも、…不幸にもどこかで誰かが聞きつけてしまったんですなぁ」
S26/55/TARA_1160	「うるせえうるせえうるせえよッ！　…黙れよ！　黙んねえと殺すぞッ！」
S26/54/TYOS_1510	「女の子を殴ればすぐ悪者扱いされる。あなたは歯を食いしばって耐えた」
S26/55/TARA_1170	「馬鹿野郎ッ！　女だからって容赦しねえぞッ！」
S26/54/TYOS_1520	「男の子を殴ればすぐ仕返しされる。あなたは歯を食いしばって耐えた」
S26/55/TARA_1180	「ふざけるなッ！　殺してやる！　誰だろうと殺してやるッ！」
S26/55/TARA_1190	「殺してやる殺してやるッ！　皆殺しだぁッ！　糞どもめぇッ！　…わぁあああぁあぁああぁあああああッ！」
S26/54/TYOS_1530	「苦しいでしょう。辛いでしょう！　…求めたくないですか？　…救いが！」
S26/54/TYOS_1540	「…求めたいはずだ！　…そうでしょうッ！」
S26/55/TARA_1200	「俺を馬鹿にするヤツは皆殺しだぁッ！　…をおおぉおおぉおおおおおッ！」
S26/54/TYOS_1550	「…会いたく、…なってきませんか。……ふっふふふ！」
S26/55/TARA_1210	「誰にだよッ！」
S26/54/TYOS_1560	「…近藤さんも柿沼さんも！　…たくさん辛い事があった。でも解放されたんです。…森さんも加藤さんもね！」
S26/55/TARA_1220	「へ！　…へへへ！　……そーかよ…！　…そーゆうわけかよ…ッ！」
S26/54/TYOS_1570	「…会いたいでしょう？　…会いたいでしょう！」
S26/55/TARA_1230	「来やがれよ。…俺を馬鹿にするヤツはぶっ殺してやるッ！　…なにが祟りだ！　オヤシロさまが何だってんだッ！」
S26/55/TARA_1240	「あっはっはっはっはっ！　会ってやろうじゃねえかッ！　…みんなみんなぶっ殺してやるッ！」
S26/54/TYOS_1580	「会いたい？　……会いたい。……会いたい！？」
S26/54/TYOS_1590	「……っはっはっはっは！　あーっはっはっはっはっはっはッ！」
S26/54/TYOS_1600	「…言いましたねぇ？　…会いたい？　…はっはっはっはっはっは！」
S26/54/TYOS_1610	「会わせてあげましょうとも。……オヤシロさまに……ッ！」
S26/57/TNIT_0010	「…本部より全車へ。……部外者の排除が終了次第、突入する。…繰り返す、部外者の排除が終了次第、突入する」
S26/56/TTON_0690	「荒川君ッ！？　どうしたんだ！　大丈夫かッ！？」
S26/59/TOKA_0150	「何がありましたかッ！」
S26/54/TYOS_1620	「ぼぼ、僕が聞きたいよッ！　……突然…ッ、……突然そいつが訳のわかんない事をわめきながら暴れ出したんだよ！」
S26/54/TYOS_1630	「…殺されるかと思ったぜッ！」
S26/59/TOKA_0160	「お前がやったのか！？」
S26/54/TYOS_1640	「んな訳ないでしょ！？　…そしたらそいつッ！　…突然、自分の喉を…掻きむしり出して…ッ！　……血が！　…血がッ！」
S26/58/THOS_0130	「……末期ね。……運びましょう。岡野！　…手を貸して！」
S26/56/TTON_0700	「たたた、助かるんですかッ！？　ねぇ！　ねえ！？」
S26/52/TRIK_0960	「………突然、暴れ出して…？」
S26/54/TYOS_1650	「あぁそうさッ！　…俺がやったんじゃないッ！　…あいつが自分で喉を掻きむしったんだッ！」
S26/54/TYOS_1660	「…指紋でも何でも調べてくれよッ！　俺じゃない！」
S26/52/TRIK_0970	「……誰もあなたが殺したなんて言ってないわ」
S26/54/TYOS_1670	「……こ、殺した！？　…し、しし、死ぬのかあいつ…ッ！？」
S26/52/TRIK_0980	「……あんな風になって助かると思う？」
S26/53/TMIO_1330	「………一体……何があったって言うんですか……！」
S26/52/TRIK_0990	「…荒川さんが自分で喉を掻きむしって死んだ。…それが事実よ」
S26/54/TYOS_1680	「なんでッ！　…どうしてそんな事を！」
S26/53/TMIO_1340	「私が聞きたいですよ！　…あんた見てたんでしょ！？」
S26/54/TYOS_1690	「……………………あいつは……。……あいつは……ッ！」
S26/52/TRIK_1000	「……これが５人目の犠牲者なの？　…吉村さん」
S26/53/TMIO_1350	「…って……オヤシロさまの…祟りのこと…っすか……？」
S26/52/TRIK_1010	「…いい取材になったでしょう。…写真は取れた？　…インタビューは録音できた？　……それともオフレコ？」
S26/54/TYOS_1700	「ばばばばばば…ばかやろう……。…それどころじゃ……ねえだろ……！」
S26/52/TRIK_1020	「…６人目の犠牲者は誰かしら？　…ねぇ吉村さん」
S26/53/TMIO_1360	「…やや、やめましょうよ梨花さん…！　…もうやめましょうよ…！」
S26/52/TRIK_1030	「…６人目は、…初めて建設省以外の人間になるかも知れませんよ？」
S26/52/TRIK_1040	「…ねぇ吉村さん。……インタビューより…体験手記の方が効果的じゃありませんか…？」
S26/54/TYOS_1710	「わわわかったッ！　…オヤシロさまの事は忘れる！　…こんな取材はもうやめるよッ！　…旅館に帰ったら荷物をまとめる！」
S26/52/TRIK_1050	「…いい心掛けね。……でも、…オヤシロさまは許してくれるかしらね…」
S26/58/THOS_0140	「古手梨花さん。…ちょっと来てもらえる？」
S26/52/TRIK_1060	「…………………はい」
S26/54/TYOS_1720	「は！　………はぁあぁあー………。……脅し過ぎだよ…あの子は…」
S26/53/TMIO_1370	「……荒川さん、……本当に死んじゃったんですか…」
S26/54/TYOS_1730	「………俺が知るかよッ！　突然だった！」
S26/54/TYOS_1740	「…突然わめき出して…傘をぶんぶん振り回しながら暴れて……！　……俺には何の事だか…ッ！」
S26/53/TMIO_1380	「……オヤシロさまの祟りで死んだ、ってわけっすか…？」
S26/54/TYOS_1750	「…確かにあいつは言ったよ！　…オヤシロさまって！　……こんな事って、…あるわけ…ッ！」
S26/53/TMIO_1390	「……本当に？　……本当にオヤシロさまって言ったんですか…？」
S26/54/TYOS_1760	「…言った！　…言ったよ！　…確かにッ！」
S26/54/TYOS_1770	「…畜生…！　……怖ぇえよ…怖ぇえよ！　…畜生……畜生…ッ！」
S26/53/TMIO_1400	「………ねー…吉村さん。…………あんたでしょ。…やったの」
S26/54/TYOS_1780	「はあッ！？　…馬鹿なこと言うなよ！　…俺がやるわけないだろッ！？」
S26/53/TMIO_1410	「………警察が探してる通り魔殺人犯って、……あんたでしょ」
S26/54/TYOS_1790	「何を言うんだよッ！　…怒るぞッ！」
S26/53/TMIO_1420	「…おっと、近寄んないで下さいよ！　…大声出せばすぐに刑事さんたちが来るんですからねー…」
S26/54/TYOS_1800	「ふ、ふざけるなよッ！　…何だってんだよこいつ！　…俺が何をしたって言うんだよ！」
S26/53/TMIO_1430	「…さっきの余裕ある態度と正反対じゃないですか」
S26/53/TMIO_1440	「……教えて下さいよ。…あんた何者ですか？　……どうして私の事、何から何まで知ってるんですか」
S26/54/TYOS_1810	「だから何の話だよッ！　…さっきのヤツもこいつも…！　……どうなってんだよ！？」
S26/54/TYOS_1820	「…狂ってるよ！　…ここ、…狂ってやがるよッ！　…わああぁああぁああッ！」
S26/53/TMIO_1450	「…変なのはあんたの方じゃん…！　……だからあんた、何者なのさ！」
S26/53/TMIO_1460	「…ぅあ、……く…！　……頭……ッ、……うう…ッ！」
S26/54/TYOS_1830	「…はははははは、…あーっはっはっはっはっはっはッ！」
S26/53/TMIO_1470	「……よし……むら……！？」
S26/54/TYOS_1840	「…私が何者か？　…何度も言ってるでしょう。吉村ですよ。…フリーライターの吉村」
S26/53/TMIO_1480	「…ち……近寄んないで…ッ！」
S26/54/TYOS_1850	「荒川さんをやったのは私かって？　……はははは、はっはははははは！」
S26/53/TMIO_1490	「だ、……誰かぁあぁああああッ！　来てぇええぇえええッ！」
S26/54/TYOS_1860	「………もう少し大きい声で怒鳴らないと来てもらえないんじゃあないですか？　…園崎魅音さん」
S26/53/TMIO_1500	「刑事さぁあぁあんッ！　…梨花さぁああぁあ、ッ！？　…げほッ！」
S26/54/TYOS_1870	「はしたない。…年頃のお嬢さんが無闇に大声を出すもんではありませんよ」
S26/53/TMIO_1510	「…な、なんで！？　……みんなどこ行っちゃったの！？」
S26/54/TYOS_1880	「最初のあなたの質問に答えましょう。…荒川さんを殺したのは私か？　……ふっふふふふ！　…答えはイエスです！」
S26/53/TMIO_1520	「……なッ……！」
S26/54/TYOS_1890	「次の質問に答えましょう。…通り魔殺人犯は私か？　……それもイエスです！」
S26/53/TMIO_1530	「……いや……近寄らないで……ッ！」
S26/54/TYOS_1900	「どうしてあなたの事を何から何まで知っているか？　……イエス・ノーで答えられない質問は遠慮させてもらいますよ」
S26/53/TMIO_1540	「…な……何で殺すの…！？」
S26/54/TYOS_1910	「…理由が必要ですか？　…これは面白い。……つまり、理由如何によっては許される殺しもあると、…そう仰るんですね…？」
S26/53/TMIO_1550	「ひ……人殺しぃいぃいッ！　……ふぐッ！」
S26/54/TYOS_1920	「……はしたないからおやめなさい。…叫ぶのは」
S26/53/TMIO_1560	「た、…たたた…助けて……ッ！」
S26/54/TYOS_1930	「……仕方がないじゃないですか。…あなたは雛見沢なんか田舎だから嫌だと仰られる」
S26/54/TYOS_1940	「…都会がいい。東京がいい。…そう仰っておられる。…それじゃあ駄目ですよ。オヤシロさまは許してくれません」
S26/53/TMIO_1570	「…オ、…オヤシロさま……ッ！」
S26/54/TYOS_1950	「…死んだお婆ちゃんにあれだけ脅されたのに…。……東京に心を奪われてしまった。…情けない」
S26/53/TMIO_1580	「ここここ、殺さないで…ッ！」
S26/54/TYOS_1960	「建設省の皆さんはよそ者ですからね。…オヤシロさまの事をよく知らなかったので多少、大目にも見ましたが」
S26/54/TYOS_1970	「…あなたには、…雛見沢の人間には…容赦しませんよ」
S26/53/TMIO_1590	「ややや、やめて殺さないで…許して……！」
S26/54/TYOS_1980	「…許して……ほしいですか…？」
S26/53/TMIO_1600	「は、ははははい！　…はいッ！」
S26/54/TYOS_1990	「…お父さんに言われたでしょう。…ハイは１回で充分だと。…２回言うと誠意が伝わりませんよ？」
S26/53/TMIO_1610	「ごご、ごめんなさい…ッ！　…はは、はい！」
S26/54/TYOS_2000	「…もう今後一切、東京に憧れませんか？」
S26/53/TMIO_1620	「はは、はいッ！」
S26/54/TYOS_2010	「…雛見沢に生き、雛見沢に死ぬ事を誓えますか？」
S26/53/TMIO_1630	「はいッ！　…はいッ！」
S26/54/TYOS_2020	「返事は１回で結構！」
S26/53/TMIO_1640	「すすす、すみませんッ！」
S26/54/TYOS_2030	「…ダムなんて到底受け入れられませんね？　…反対しますね？」
S26/53/TMIO_1650	「は…、はいッ！」
S26/54/TYOS_2040	「…素晴らしい。……あなたは郷土思いの本当に素晴らしいお嬢さんだ」
S26/54/TYOS_2050	「……わかりました。…あなたが今の誓いを生涯守れると言うならば…今回は特別に！　……大目に見ない事もありません」
S26/53/TMIO_1660	「あああ、ありがとうございますッ！」
S26/54/TYOS_2060	「……ただし、…そのままという訳には行きません」
S26/54/TYOS_2070	「……あなたのお腹の中に真っ黒にこびりついている、雛見沢を捨てようとする悪い汚れを綺麗に吐き出さなくてはなりません」
S26/53/TMIO_1670	「な！　何でもいいですッ！　…許してさえもらえれば何でも構いません！」
S26/54/TYOS_2080	「……痛いですよ？　…苦しいですよ？　……耐えられなければ、…そのまま死んでしまうかも知れません。……よろしいですね？」
S26/53/TMIO_1680	「え、……あの……痛いんですか……？」
S26/54/TYOS_2090	「その痛みを乗り越えてこそ、…あなたは雛見沢の人間に戻れるんですよ。…………行きますよ」
S26/53/TMIO_1690	「やッ…やめて下さい…ッ！　……ぃぃぃいいいぃ…ッ！」
S26/54/TYOS_2100	「…我慢なさい。…バチだと思って受け入れる事です」
S26/53/TMIO_1700	「ぅがあああがああ…ッ！」
S26/54/TYOS_2110	「……何の真似ですか…？」
S26/53/TMIO_1710	「ぐおぉおおぉおお…ッ！　……こ……殺して…やる…ッ！」
S26/54/TYOS_2120	「…ふ、……ははははははは！　私を殺す？　…はっははははははは！」
S26/53/TMIO_1720	「がぁああぁあ…ッ！　…今すぐやめろ。…やめるんだよこれッ！　今すぐッ！」
S26/54/TYOS_2130	「…やめたらあなたの中の汚れが出て行きませんよ」
S26/53/TMIO_1730	「やめろ…。やめろぉおぉ…ッ！　……やめないと殺すぞ…ッ！　…殺すぞぉおおッ！！」
S26/54/TYOS_2140	「…残念ですねぇ。…結局あなたは駄目だった。…残念ですよ」
S26/53/TMIO_1740	「おおおぉおおおぉおおッ！」
S26/54/TYOS_2150	「…死んでしまいなさい。体中の汚物を吐き尽くして！　…汚物の海に這いつくばりながら死ぬといい！　…荒川君のようにッ！」
S26/53/TMIO_1750	「ぁがあッ！　……登ってくる…！　……登ってくる…ッ！？」
S26/54/TYOS_2160	「…胃から食道あたりまで登ってきたようですね。……あなたのお腹の底の汚れがウジとなって登ってきてるんですよ」
S26/53/TMIO_1760	「ウ、…ウジぃ！？　…いやぁああぁぁあああぁああッ！」
S26/54/TYOS_2170	「さぁ！　吐き出してしまいなさいッ！　さぁ！　さあ！」
S26/53/TMIO_1770	「嫌！　嫌ッ！　嫌ぁああぁああッ！　助けて誰かッ！　梨花さん！　…梨花さぁああぁあんッ！　…ああぁぁあぁぁあああああッ！　の、喉がぁッ、か、かゆいっぃいっ！」
S26/52/TRIK_1070	「魅音ッ！　…魅音ッ！　…誰か来てッ！」
S26/54/TYOS_2180	「なッ、ななななな何すんだよッ！」
S26/58/THOS_0150	「悪いけど、ちょっと来てもらうわよ」
S26/54/TYOS_2190	「だから俺が何したって言うんだよ！　痛てててッ！　離せよぉッ！」
S26/53/TMIO_1780	「梨花さん！　梨花さん！　…わぁああぁああぁあああッ！」
S26/52/TRIK_1080	「もう大丈夫よ！　もう大丈夫！　……ごめんね。ごめんね！」
S26/53/TMIO_1790	「わぁあぁあああああぁあああぁあああッ！」
S26/52/TRIK_1090	「辛い目にあった！？　辛かった！？　……ごめんね！　ごめんね！」
S26/53/TMIO_1800	「ウジがいっぱい！　うぅッ！　…ああぁああぁあああん！」
S26/52/TRIK_1100	「もう大丈夫！　私が一緒だから！　…ね！」
S26/53/TMIO_1810	「梨花さん！　…梨花さんッ！」
S26/60/TODA_0020	「…本部どうぞ。本部どうぞ。…部外者の排出完了。繰り返します。部外者の排出完了」
S26/52/TRIK_1110	「落ち着いた…？」
S26/53/TMIO_1820	「…はい。……ありがとうございます…」
S26/52/TRIK_1120	「…元気出して。…私は元気なあなたが好きよ」
S26/53/TMIO_1830	「もう大丈夫です。…もう」
S26/53/TMIO_1840	「…荒川さんを殺したのはあいつだったんです」
S26/52/TRIK_1130	「……吉村さんが…？」
S26/53/TMIO_1850	「あいつ…変な超能力みたいな力が使えるんですよ。…その力で…荒川さんを…！」
S26/53/TMIO_1860	「……もうすぐで…私も……殺される所だった……！」
S26/52/TRIK_1140	「……無事でよかった」
S26/53/TMIO_1870	「市内で起こった通り魔殺人の犯人もあいつなんです。…あいつがそう、自分で言いました」
S26/53/TMIO_1880	「……私たちは…なんて恐ろしいヤツと一緒に……！」
S26/52/TRIK_1150	「…………でももう終わったわ。…刑事さんが連れて行っちゃったもの。…もうあなたを苛める人はいないわ…」
S26/53/TMIO_1890	「…梨花さん…。…助けてくれて、ありがとう。……梨花さんが来てくれなかったら……私……私…ッ！」
S26/52/TRIK_1160	「…………魅音…」
S26/53/TMIO_1900	「ありがとう梨花さん。…ありがとう…！」
S26/52/TRIK_1170	「……もう充分よ。……もうやめて。…私はあなたにお礼を言われるような事は何もしてないもの」
S26/52/TRIK_1180	「………せめて。……こうして一緒にいてあげる事が私にできる全て…」
S26/53/TMIO_1910	「………ありがとう……」
S26/53/TMIO_1920	「…へへ…すみません。……お見苦しいトコ、お見せしちゃって……」
S26/52/TRIK_1190	「………ねぇ魅音。………どうして魅音は私と友達になってくれたの…？」
S26/53/TMIO_1930	「…え、…なんですか、突然」
S26/52/TRIK_1200	「……私ってさ。…無口で存在感ないでしょ。…面白い話なんかちっともできないし。……無論、友達なんかひとりもいない」
S26/52/TRIK_1210	「…あの時、魅音が話しかけてくれた事が全ての始まりだったの。…嬉しかった」
S26/53/TMIO_1940	「そんな梨花さん、大仰な」
S26/52/TRIK_1220	「ねぇ教えて。……どうして私に、…話しかけてくれたの？　……私より愉快な人は大勢いたはずでしょ」
S26/52/TRIK_1230	「……どうして…私に話しかけてくれたの…？」
S26/53/TMIO_1950	「…へっへー！　…それはですねぇ！　…梨花さんと私とは赤い糸でー、」
S26/52/TRIK_1240	「……真面目な話なの。……教えて」
S26/53/TMIO_1960	「………梨花さん…？」
S26/52/TRIK_1250	「…お願い。……どうしても知りたいの…。……教えて……」
S26/53/TMIO_1970	「………お……怒んないで……下さいよぅ…？」
S26/52/TRIK_1260	「……怒らない」
S26/53/TMIO_1980	「………梨花さん、………寂しそうだなー…って…」
S26/52/TRIK_1270	「…え…」
S26/53/TMIO_1990	「……いっつも教室でぽつんとしてて……誰も話しかけないし……何か気の毒で……そういう気持ちで話しかけたんですよ…」
S26/53/TMIO_2000	「…あ！　今は違いますよ！　今は一番の親友ですもん！」
S26/53/TMIO_2010	「…私にも…梨花さんみたいな頃があったんですよ」
S26/53/TMIO_2020	「…でもさ、人って結構残酷で…暗い顔してるとますます話しかけてくれなくなるんですよね」
S26/53/TMIO_2030	「…こっちは…ひとりでもいいからお友達が欲しいのに…」
S26/52/TRIK_1280	「………魅音…」
S26/53/TMIO_2040	「…だから…、……同情なんかじゃなくて……、梨花さんとお友達になろうと決めたんです！」
S26/53/TMIO_2050	「……じゃなかったら……梨花さんが……可哀相で……」
S26/53/TMIO_2060	「……す！　…すみません！　…決して…そういうつもりで言ったんじゃ……、…！？」
S26/52/TRIK_1290	「……ごめん。……ごめん…！　…私が……私が間違ってた…！」
S26/53/TMIO_2070	「な、…ど、…どうしたんすか…。…梨花さん…」
S26/52/TRIK_1300	「…私のたったひとりの…お友達なのに……ごめん！　……ごめんなさいッ！」
S26/53/TMIO_2080	「…り、…梨花さん……」
S26/52/TRIK_1310	「…私は……私は……何て事を……ッ！」
S26/52/TRIK_1320	「………逃げて」
S26/53/TMIO_2090	「へ！？」
S26/52/TRIK_1330	「…我慢できないくらい頭が痛くなったら１錠だけ飲むの！　…持って行って！」
S26/53/TMIO_2100	「ななな、何の話ですか梨花さん！？　…よくわかんないんですけど」
S26/52/TRIK_1340	「逃げてッ！　どこでもいいから早くッ！」
S26/53/TMIO_2110	「逃げるったって…、どこへ？」
S26/52/TRIK_1350	「……う…………、…とにかく自宅はだめ！」
S26/53/TMIO_2120	「そ、そんな事いきなり言われても…！　…何で…、」
S26/52/TRIK_1360	「どこでもいいから早くッ！　逃げてッ！」
S26/53/TMIO_2130	「訳を教えて下さいよ！　訳を！　…何で私が逃げなくちゃいけないんですか！」
S26/53/TMIO_2140	「…梨花さんはどうすんですか！？　…逃げないんですか！？」
S26/52/TRIK_1370	「…後は私が全部やるから…。…もう私の事は忘れて…、……逃げて…！」
S26/53/TMIO_2150	「梨花さんッ！」
S26/52/TRIK_1380	「早く行ってッ！　早くしないと…！　…あいつらがッ！　…逃げてぇええぇえッ！」
S26/57/TNIT_0020	「逃がされては困ります。梨花さん」
S26/52/TRIK_1390	「………来ないで」
S26/53/TMIO_2160	「…警察の人ですよね…？　…何の用でしょうね…」
S26/52/TRIK_1400	「…こいつらは…警察なんかじゃないわ…」
S26/57/TNIT_0030	「おぉ…。…お初にお目にかかります。あなたが園崎魅音さんですね…？」
S26/53/TMIO_2170	「えぇ、はい、どーも…」
S26/58/THOS_0160	「係長。…すでに末期症状です。刺激しないように注意して下さい」
S26/57/TNIT_0040	「自己紹介しましょう。…私は新田(にった)博昭(ひろあき)と申します。厚生省保険医療局感染症対策課に勤務しています。…こっちは岡野君」
S26/59/TOKA_0170	「岡野(おかの)です。同じく感染症対策課に勤務しています。…先程は警察と名乗りましたが、嘘でした。申し訳ありません」
S26/60/TODA_0030	「同じく感染症対策課の織田(おだ)です」
S26/61/THOT_0020	「同じく保土田(ほとだ)です。よろしく」
S26/58/THOS_0170	「星野(ほしの)です。よろしく、園崎さん」
S26/57/TNIT_0050	「星野主任は国立予防衛生研究所、寄生虫部からの出向です。今回の件のスペシャリストとして派遣されています」
S26/53/TMIO_2180	「…はぁ…。……何か今日はお役人のオンパレードですねぇ…。…建設省に厚生省。文部省とか大蔵省も来ますかねぇ？」
S26/57/TNIT_0060	「それは来ません。…ご安心を」
S26/52/TRIK_1410	「……帰って！　……魅音は渡さない」
S26/60/TODA_0040	「梨花さん。…今さらそれは困ります」
S26/53/TMIO_2190	「…な、なんかいやーな雰囲気なんですけど…。…なんすか？　私に何かご用ですか…？」
S26/57/TNIT_0070	「おぉ、それはもちろんです。魅音さんにぜひご協力いただきたい事がありまして、…職員一同で出向かせてもらいました」
S26/57/TNIT_0080	「…無礼の程はお許し下さい」
S26/53/TMIO_2200	「な、…なんかＶＩＰ待遇って感じっすよねぇ…。…はは！　なんか悪い気しないなー！」
S26/61/THOT_0030	「…もちろんそうですとも。園崎さんには今後、最高の待遇で当たらせていただきます」
S26/53/TMIO_2210	「ははッ！　やったね！
S26/53/TMIO_2211	　………なんて言う訳ないじゃん。バーカ。……理由もなくうまい話が来るわけないでしょー」
S26/57/TNIT_0090	「仰る通りです。ですが理由はあります。…今からその理由を申し上げますので、どうか冷静にお聞き下さい」
S26/57/TNIT_0100	「…少々その、信じ難い話ですからね。……星野さん。お願いします」
S26/58/THOS_0180	「雛見沢の方ですからご存知ですね？　…オヤシロさまの祟りの話は」
S26/53/TMIO_2220	「……すみません。…オヤシロさまの話はパスしたいんですけど…」
S26/57/TNIT_0110	「時間は取らせませんよ」
S26/58/THOS_0190	「…結論から申し上げますと、…オヤシロさまの祟りは実在します」
S26/58/THOS_0200	「…先程、建設省の職員が悶死したのをご覧になったでしょう。あれがまさにそうです」
S26/53/TMIO_2230	「…そんなッ！　……じゃあ吉村は…何者なんですか！？　…あいつは…ッ！」
S26/59/TOKA_0180	「吉村(よしむら)満(みつる)は本人の申請通り、ただのフリーライターです」
S26/53/TMIO_2240	「そんな訳ないでしょッ！？　…あいつが荒川さんを殺して！」
S26/53/TMIO_2250	「…通り魔殺人だって！　…あいつが自分がやったって、自分で言ったんですよッ！？」
S26/59/TOKA_0190	「通り魔殺人は嘘です。部外者を連れ出す為に用意した我々の嘘です」
S26/53/TMIO_2260	「えぇッ！？　…だって吉村がそうだって自分で…ッ！」
S26/59/TOKA_0200	「吉村は何もしていません。誰も殺してなんかいない」
S26/53/TMIO_2270	「でも現に私が殺されかけたんですよッ！？　あいつの変な力でお腹の中を掻き回されてッ！」
S26/57/TNIT_0120	「冷静に冷静に。…最後までお聞きになって下さい。星野さん。続けて下さい」
S26/58/THOS_0210	「祟りが実在すると申しましたが、当然、この祟りにも正体があります。……虫です」
S26/53/TMIO_2280	「虫ぃ！？」
S26/58/THOS_0220	「極めて珍しい虫で、我々は“ヒナミザワアリ”と呼んでいます。…アリに姿が似ているんですよ。生態はまったく異なりますが」
S26/58/THOS_0230	「ヒナミザワアリは…信じられない事ですが脳に寄生します。寄生経路は今でもはっきりしません」
S26/58/THOS_0240	「…無論、治療法も確立していない奇病です」
S26/57/TNIT_0130	「あぁ、あんまり想像しない方がいいですよ。…脳味噌の溝の部分に極小のアリがびっしり住み着いてるなんて気持ち悪いでしょう…？」
S26/58/THOS_0250	「特殊な環境下でしか生きられず、雛見沢以外の土地では長生きできません。…つまり雛見沢土着の虫なのです」
S26/53/TMIO_2290	「…あの、…そのナントカアリって……私の脳にも住み着いてるんですか…？」
S26/58/THOS_0260	「はい。……でも怖がる事はありません。雛見沢一帯の住民の９割は寄生されています」
S26/58/THOS_0270	「…でも日常生活を営む上で支障はないでしょう？　…立派な共生なんです」
S26/53/TMIO_2300	「で、でも気持ちよくないですよ！　…頭の中に…変な虫が住んでるなんて！」
S26/58/THOS_0280	「人間の体もひとつの宇宙ですよ。全てを否定はできません」
S26/57/TNIT_0140	「星野さん。脱線してます」
S26/58/THOS_0290	「…失礼。…そしてこのアリには親虫がいます」
S26/58/THOS_0300	「…アリたちは親虫から遠く離されると、…つまり寄生された人間が雛見沢を遠く離れると、…狂い出すのです」
S26/61/THOT_0040	「様々な脳内物質をでたらめに分泌し、宿主の人間の情緒を不安定にします」
S26/61/THOT_0050	「被害妄想を肥大させ、自分は誰かに監視されている、誰かに命を狙われている、と言った感情を膨らませて行きます」
S26/58/THOS_0310	「最後には幻覚を見、幻聴を聞き、…視界に入る全てが自分の命を狙っているように感じます」
S26/58/THOS_0320	「…この時、惨劇が起こるのです。…自宅であれば家族を殺し、職場であれば同僚を殺そうとする」
S26/58/THOS_0330	「末期には自分の体内に異物が蠢いているように感じられるそうです」
S26/58/THOS_0340	「…それらが喉元に込み上げて来るように感じ、…犠牲者たちは喉を掻きむしって死ぬのです」
S26/57/TNIT_0150	「…恐ろしいでしょう？　…ですが雛見沢に住んでいる限り安全なのです」
S26/58/THOS_0350	「どれくらいの期間、どれくらいの距離を離れればアリが狂い出すのか。…これは個人差が激しく一概には言えません」
S26/58/THOS_0360	「極端な例では雛見沢を離れた初日で発症した例があります。…もちろん何年も雛見沢を離れても発症しない人もいます」
S26/53/TMIO_2310	「…あのー……その気持ち悪い話と私が…どう関係あるんです…？」
S26/57/TNIT_0160	「１匹だけいる親虫。…これの宿主が彼女。…梨花さんなんですよ」
S26/53/TMIO_2320	「はぁ……！？」
S26/52/TRIK_1420	「……私が近くにいると…頭が痛くならないでしょ？　……変なものを見たり、聞いたりってこともないでしょ…？」
S26/53/TMIO_2330	「……え……、…あの……」
S26/58/THOS_0370	「…もしも！　…梨花さんに何かがあって、親虫が死んでしまったら。…どうなると思います？」
S26/58/THOS_0380	「……雛見沢一帯に住む数万人のアリの宿主たちは一斉に…発症するんですよ。…町中の人間が一斉に…！　……恐ろしい大惨事になるでしょう」
S26/59/TOKA_0210	「町中の人間が殺し合う…地獄のような光景になります」
S26/60/TODA_0050	「…ですから我々は梨花さんの身の安全には最高の注意を払っています。…梨花さんにもしもの事があれば一大事です」
S26/53/TMIO_2340	「…へ、…ぇー……。…梨花さんて…すごいんだぁ…。…へぇー……」
S26/57/TNIT_0170	「ここで困った問題が２つ発生しました。…ひとつはご存知の通り、雛見沢のダム計画です」
S26/58/THOS_0390	「親虫は雛見沢という極めて限られた環境でしか生きられません」
S26/58/THOS_0400	「…雛見沢がダム湖に沈めば、親虫の生きられる唯一の環境を破壊する事になる！」
S26/57/TNIT_0180	「この問題は上層部が対応中です。近日中にダム計画は撤回されるでしょう」
