S25/03/NMIO_0770	「……まるで、街の断末魔が聞こえるようだよ」
S25/12/NHAN_0720	「梨花ぁ、それを言っちゃあ！　それを言っちゃあおしまいなのですよ、あうあうあう！！」
S25/03/NMIO_1440	「梨花ちゃん、何やってんの！！　逃げるよ！！　うわあッ！！」
S25/09/NTAK_0330	「見つけたわよ、ウネちゃ～ん、くすくすくすくす！！」
S25/50/NUNE_0570	「ひ、……ひいっ、……ひいっ……！　あッ！」
S25/02/NREN_1280	「采ちゃん！！！」
S25/09/NTAK_0340	「さぁ、捕まえた…！！」
S25/04/NSAT_0620	「残念！　薄幸の美少女、沙都子ちゃんでしてよ！　采さんだと思いまして？」
S25/04/NSAT_0630	「残念ですわねぇ、おーっほっほっほっほ！！」
S25/09/NTAK_0350	「さ、沙都子ぉおおおぉおおおぉッ！！」
S25/04/NSAT_0640	「をっほほほほほ！　おマヌケさんにはプレゼントですわ！」
S25/05/NRIK_1040	「今よ、羽入…！！」
S25/12/NHAN_0730	「行きますですよ、ピカーッ！！」
S25/09/NTAK_0360	「は？　何よこれ……？！　ウ、ウサギの耳…？！」
S25/02/NREN_1290	「はぅうううぅううぅうッ！！！」
S25/09/NTAK_0370	「えッ、」
S25/02/NREN_1295	「お・も・ち・か・え・り」
S25/06/NSHI_0140	「ど、どういうわけですか……。レナさんって、……本当に人間？」
S25/08/NTOM_0500	「……お、……驚いたね、……ははははは」
S25/03/NMIO_1450	「あー、おじさんだけ何もしてないとか言わないよーにねぇ？　状況とメンバー全員の特性を考えての、おじさんの作戦勝ちなんだからね～？」
S25/06/NSHI_0150	「……おや、お姉。いたんですか、気付きませんでした」
S25/08/NTOM_0510	「まさか、あの怪物のような鷹野さんを、……こんなにもあっさりと、ね……」
S25/04/NSAT_0650	「采さん、もう怖くありませんですわよ、出ていらっしゃいですわ！」
S25/50/NUNE_0580	「………怖くない……、のですか………」
S25/51/NTAM_0170	「吾輩の巫女が……、何ということ也やっ」
S25/12/NHAN_0740	「鷹野は失神してしまったのですよ！　もう力は貸せないのです！」
S25/05/NRIK_1050	「お生憎だったわね。こちとら、鷹野の相手は一度や二度じゃないのよ」
S25/12/NHAN_0750	「僕の巫女たちの力を侮るからなのですよ！　さぁ、田村媛命！　お前はしばらく静かにしているのですッ」
S25/12/NHAN_0760	「羽入フラーッシュ！！」
S25/51/NTAM_0180	「んむわぁあああああぁああぁ……ッ！！！」
S25/15/NKAS_0090	「さぁ、今の内に鷹野さんをふん縛ってしまいましょう」
S25/06/NSHI_0160	「とんでもない馬鹿力でしたからね！　鎖でも巻いておかなきゃです」
S25/50/NUNE_0590	「……我……、一件落着……、なのですか……」
S25/12/NHAN_0770	「そうなのですよ！　これでもう、意地悪な邪魔者の田村はいないのです！」
S25/05/NRIK_1060	「あとは富竹が何とかしてくれるわ。そうよね？」
S25/08/NTOM_0520	「そりゃ本当かい、魅音ちゃん！　すごいね、ここには何でもあるね！」
S25/03/NMIO_1460	「まぁ、園崎家に用意できないものはありませんからねぇ」
S25/05/NRIK_1070	「どうしたの？」
S25/01/NKEI_1420	「ここに、強力な無線機があるらしい！　どうも、富竹さんが使えば外部と連絡が取れるみたいだ！」
S25/08/NTOM_0530	「東京にコンタクトが取れるかどうか、試してみるよ。采ちゃんが、ひょっとしたら救世主になるかもしれないんだからね！」
S25/04/NSAT_0660	「富竹さんってすごいんですのね。何でも出来ちゃいますのね」
S25/08/NTOM_0540	「いやぁ、はっはっは…、ちょ、ちょっと趣味でかじったことがあってねぇ……！」
S25/02/NREN_1300	「これで、私たちの大冒険はおしまい、……かな？」
S25/01/NKEI_1430	「だといいな。俺、もう疲れてヘトヘトだぜ」
S25/50/NUNE_0600	「……もう、……出られる……？　この街を……？」
S25/05/NRIK_1080	「えぇ。出られるわ。まぁ、しばらくは虜にされるだろうけれどね。あんたの協力がないと連中は何も出来ないんだから、待遇はマシなものになるとは思うわよ」
S25/12/NHAN_0780	「ウネ。地球へようこそなのです。この地で、一緒に仲良く花を咲かせましょうです。……もちろん、田村媛命とも仲良く」
S25/50/NUNE_0610	「……我、……嬉しいです……。感謝……、羽入……」
S25/03/NMIO_1470	「達者でね！　これで助けてもらった恩が返せたよ」
S25/02/NREN_1310	「あなたの体の秘密で、みんなが救われるといいねっ」
S25/50/NUNE_0620	「……お世話に……、なりましたのです……」
S25/04/NSAT_0670	「私たちだけ置いてけぼりなんて、ちょっと残念ですわね」
S25/08/NTOM_0550	「申し訳ないね。η１７……、じゃない、この病気の正体がわかるまで、僕たちは外に出るわけにはいかないんだ」
S25/01/NKEI_1440	「采ちゃんは一件落着でも、俺たちはまだまだサバイバルが続きそうだぜ」
S25/06/NSHI_0170	「ま、ここにいる限りは安全です。おかしな病気も、どんどん鎮まっていくと思いますし」
S25/15/NKAS_0100	「イカレた連中は頭数を減らしています。直に、街も静寂を取り戻すでしょう」
S25/50/NUNE_0630	「……ありがとう、……なのです……」
S25/12/NHAN_0790	「しっかり頑張るのですよ。あなたをこの星に迎えられて嬉しいのです」
S25/50/NUNE_0640	「……我も、……嬉しいのです。……チョー嬉しいのです。くっふふふふふふふふふ……」
S25/50/NUNE_0650	「……我の種が、……この青い花壇の隅々にまで行き届いたのです。……くっふふふふ、……嬉しい。……チョー嬉しいのです。くふふふふふふふふっふっふっふ……」
S25/51/NTAM_0190	「愚かなる角の民の長よ……。あの恐ろしき不浄なる民を世界に解き放つことの罪深さに慄く也や」
S25/12/NHAN_0800	「もう手遅れなのですよ。鷹野と田村の悪い目論見は、もうおしまいなのです。あうあうあう！」
S25/05/NRIK_1090	「…………………。……田村媛命。言いたいことがあるなら言ったら？　あんたは一体、何がしたかったの。鷹野はあんたの巫女だった。鷹野は、あんたの命令に従って何かをしようとしていた。それは何なの？」
S25/12/NHAN_0810	「聞くまでもないことなのです。ウネに意地悪して、その上、雛見沢症候群を撒き散らして、世界を大混乱にさせることだったのですよ、あう！」
S25/05/NRIK_1100	「そこが意味わかんないのよ。……羽入たち雛見沢症候群は、不浄の民なんでしょ？　それをどうして田村が、鷹野にばら撒かせるわけよ？」
S25/12/NHAN_0820	「……あぅ？」
S25/05/NRIK_1110	「富竹が言うには、鷹野は人類を救う為に悪魔を倒すと言っていた。そして、η１７３をばら撒こうとしてた」
S25/05/NRIK_1120	「……人類を救おうとしてみたり、滅ぼそうとしてみたり。矛盾してはいるけど、どうせイカレた鷹野の妄想に違いないからと気にはしなかったけど……。それが全て、田村の命令だとすると、意味がないわけがない」
S25/51/NTAM_0200	「愚かなる角の民の巫女如きに、それも人の子風情に話したところでわからぬ也や。……あぁ、愚かしいことを」
S25/05/NRIK_1130	「私を見くびらないでちょうだい。こいつと違って、私の頭の中身はシュークリームじゃないのよ」
S25/12/NHAN_0830	「梨花、僕には何のことかさっぱりわからないのですよ」
S25/05/NRIK_1140	「角の民のことを毛嫌いする田村が、なぜ角の民を拡散させようとしたのか。…………まさか……」
S25/05/NRIK_1150	「……あんたは、ウネを拡散させない為に、……鷹野にη１７３をばら撒かせた……？」
S25/05/NRIK_1160	「そうよね、だって、ウネに感染すればη１７３に感染しないように、逆も然り。η１７３に感染すればウネには感染しないっ」
S25/12/NHAN_0840	「でも、僕たちに感染すると、心の弱い者は大変なことになってしまいますのですよ。でも、ウネならその心配はないのです」
S25/05/NRIK_1170	「どうしてその心配がないってわかるのよ？　あんたがウネと交信して、勝手にそうだと確信しただけでしょ？　つまり、ウネの言い分を鵜呑みにしただけじゃないの？」
S25/12/NHAN_0850	「……あぅ？」
S25/51/NTAM_0210	「なるほど。……長の愚かさまでは巫女に感染せなんだと見えるもの也や」
S25/05/NRIK_1180	「つまり、あんたは背を腹には変えられない決断をしたわけだわ。……あんたの土地の一部、つまり鹿骨市を丸ごと不浄の民に汚染されても、その方がまだマシだという判断をしたわけだわ」
S25/05/NRIK_1190	「そうよね…？！　……じゃあつまり……、あんたは、あいつの、……ウネのことを知ってるのね……？」
S25/51/NTAM_0220	「……あれは母なる大地に大いなる災いを呼ぶ、呪われし種の一族也や……」
S25/50/NUNE_0660	「くっふふふふふふふふふ…ッ！！　チョー愉快っ、……なのですよ、くっふふふふふふふふ！」
S25/12/NHAN_0860	「ウネ…！　お久し振りなのですよ」
S25/51/NTAM_0230	「愚かなりし、羽入よ。そやつの本性を知り、己が罪に恐れおののき奉れっ！」
S25/50/NUNE_0670	「田村媛命……。汝にはチョーやられましたのですよ。我、目覚めて開花しようとしたら、……すでに花壇は、そこのマヌケ面の花でいっぱいだったとは」
S25/05/NRIK_1200	「そうでしょうね。そこのシュークリーム頭は、何の役にも立たない雑草だけど、あんたでも倒せないくらいに、その根は強い」
S25/05/NRIK_1210	「……あんたはさっそく感染を爆発させようとしたけれど、鷹野が事前にη１７３をばら撒いていたので、それが出来なかったわけだわ」
S25/50/NUNE_0680	「我、チョー途方に暮れていたのです。そこへノコノコと、我の話を信じてくれそうな、マヌケな民の長が現れたのです。……くっふふふふふふふふ……！！」
S25/05/NRIK_1220	「ということは、……田村媛命。あんたは見破ってたのね」
S25/51/NTAM_0240	「その呪われた民の長の企みなど、我が眼力を騙せはせぬもの也と知り給えっ」
S25/05/NRIK_1230	「それじゃあ、あんたたちが滅びちゃうもんね。だから、戦わなければならない。……かつて、羽入たちと戦ったようにね」
S25/05/NRIK_1240	「なるほど、あんたにとっては、確かに悪魔というわけだわ。……そして、それを食い止める為に鷹野を使った」
S25/05/NRIK_1250	「……でも、人類を滅ぼす悪魔は言い過ぎね。あんたを滅ぼす悪魔かもしれないけど、人間たちは自分の頭に誰が寄生してるかなんて、知りもしないし関心もないわ」
S25/51/NTAM_0250	「……やはり角の民の巫女ではその程度の理解までが限界也や。愚か也」
S25/50/NUNE_0690	「くっふふふふふふふふ……。もうチョー手遅れなのですよ、愚かなる民たちよ。この星は我らがチョー食い尽くすのです」
S25/50/NUNE_0700	「さぁ、目覚めなさい、我が子らよ、我が種子よ…！！　その根を世界中に下ろし、咲き誇り、花開きて種を飛ばすがよい……！！」
S25/50/NUNE_0710	「くっふふふふふふふッ、くっははっはっはっはっはっはっは……！！」
S25/50/NUNE_0720	「チョー愉快、チョー愉悦、チョー最高！　チョーチョーチョーなのですよ、チョーくっふふっはっはっはっはっはっはッ！！」
S25/12/NHAN_0870	「ウ、ウネ…………」
S25/50/NUNE_0730	「我の民は食い尽くすことだけが唯一の楽しみなのです。だって、星を全て食い潰すのチョー楽しいです！」
S25/50/NUNE_0740	「我の民が覆い尽くした以上、もう誰も我の邪魔など出来ないのです。この星の弱々しい花どもなど、我の前には熱々のコーヒーに落とした氷砂糖よりもチョー儚い！！」
S25/05/NRIK_1260	「……やってくれるじゃない。弱々しい素振りを見せて、私たちをうまく使うなんて、上等じゃない」
S25/50/NUNE_0750	「田村媛命は騙せなかった。……あいつは、賢い」
S25/51/NTAM_0260	「吾輩を侮るなかれ。これでも、この大和の国を統べる民の長と知り給え！」
S25/50/NUNE_0760	「なれど、そこの角頭とその巫女！　お前らはチョーチョロイ！　くっふっふふふふふ！　神が愚かなら巫女も愚か！　二人まとめてチョー愚かなのです、くっふふふふふふふ！！」
S25/50/NUNE_0770	「神も無能で巫女も無能！　何の役にも立たず何の力も持たず、何の神通力も持たぬ役立たずの神なのです、チョーマヌケ！！　くっはははははははははははははははははッ！！！」
S25/05/NRIK_1270	「……何コレ。田村より５倍くらいイラついて来たわ」
S25/12/NHAN_0880	「めっちゃ同感なのですよ……。僕たちのことを無能呼ばわりとはチョー腹が立ちますですよ……」
S25/51/NTAM_0270	「まったくにもって無能と知り奉れっ、不浄の民改め間抜けの民めっ。お前など饅頭の角に頭をぶつけて死んでしまえ也！」
S25/12/NHAN_0890	「だって僕はウネが世界を滅ぼすなんて知らなかったのです！　僕は悪くないのです！」
S25/51/NTAM_0280	「異民族は全て敵と知り給え！！　なのにそなたはほいほいと！　愚かにもほどがある！！」
S25/12/NHAN_0900	「あうあぅあぅ！！　なら田村がそれを教えてくれれば良かったのです！　だから田村が悪いのですッ」
S25/51/NTAM_0290	「黙り給え、不浄の民と聞く口など持ち合わせておらぬ也！！」
S25/50/NUNE_0780	「くっふふふふははははははは、チョー愉快なのです、くっはははははは！！」
S25/50/NUNE_0790	「滅びよ、青き花壇の愚かなる神々！　そして、愚かなる人間、無能なる巫女！」
S25/05/NRIK_1280	「私はね、自分のこと人間だとか思ってないし、別に世界が滅ぶとかどうでもいいの。ただどうしても許せないことはただ一つ」
S25/05/NRIK_1290	「……この、幾百の死の山々を越えてきた古手梨花に向かって、無能呼ばわりしてくれたことよ」
S25/05/NRIK_1300	「……無能って言葉はね、肝心な時に温泉行ってるような男に使うものよ…！」
S25/50/NUNE_0800	「我に立ち向かうつもりか、人の子風情が。我、チョー笑えるのです。くっふふふふふふ！」
S25/50/NUNE_0810	「何だ、それは……？」
S25/05/NRIK_1310	「……知らないの？　包丁よ。調理器具よ。料理といけ好かないヤツを切り刻むのに最適な道具よ」
S25/50/NUNE_0820	「くっふふふふふ！　我、チョー笑えるのです。人の子の道具で、この我に立ち向かうつもりなのですか。チョー笑えるです。チョーくっふっふっふっふっふ…！！」
S25/50/NUNE_0830	「しかしながら、我の体は汝の手のチョー届かぬところなのです。鹿骨市を出ることさえ出来ぬ汝には指一本触れられはしないのです」
S25/51/NTAM_0300	「吾輩の民もほとんどは討ち取られ……、あやつがどこにいるのかもわからぬ……。鹿骨に閉じ込められている内に討ち取ることが出来れば……。この不浄シュークリームのせいで！」
S25/12/NHAN_0910	「やかましいのですッ、ご飯の１杯くらいで千年も恨むなど、本当に田村のナンチャラは心が狭いのですよー！」
S25/51/NTAM_0310	「吾輩に奉納された米は一粒であっても、くれてはやらぬ也やー！！」
S25/12/NHAN_0920	「僕はお腹がペコペコだったのですよー！！　少しくらい施せなのです！！」
S25/05/NRIK_1320	「……よしなさいよ、あんたたち。それにね、戦いはまだ終わっちゃいないわ」
S25/50/NUNE_0840	「ほう？　我が、世界をチョー覆い尽くした今、汝だけでどう刃向おうと言うのですか。チョー笑えることですっ。戦いはまだ終わっていない？　すでに完全にチョー終わった戦いだと言うのにです！」
S25/05/NRIK_1330	「そうね。確かに、戦いはすでに終わってるわ。あんたたちの概念ではね。でもね、私の概念では戦いはまだ終わってないの」
S25/05/NRIK_1340	「……いえ、正確には、あんたが本性を現してくれた時点で、戦いは終わったわけかしら？　私の勝利でね」
S25/12/NHAN_0930	「あぅ？」
S25/51/NTAM_0320	「そなたの巫女は訳のわからぬことを申す也や。この状況からどうやって世界を救うと申す也や！」
S25/50/NUNE_0850	「くっひひひひひ！　我こそ聞きたい、チョー聞きたい！」
S25/12/NHAN_0940	「僕こそ聞きたいのです。もう手遅れなのですよ、世界は滅んでしまうのですよ！　どうやってここから世界を救うのですか…！」
S25/05/NRIK_1350	「……あのね。あんたがわかってなくてどーすんのよ。あんた、こいつの使い方、忘れたの？」
S25/12/NHAN_0950	「あう？　包丁で、ウネのドタマをカチ割るのですか？」
S25/51/NTAM_0330	「仮にも神ならば、ウネの頭部を誅すると申し給えっ」
S25/05/NRIK_1360	「あんたらは二人揃ってクリーム抜きシュークリーム頭ね。この包丁の使い方を、今、教えてあげるわ」
S25/50/NUNE_0860	「ほう？　それはチョー何の真似なのです？」
S25/05/NRIK_1370	「あんたの敗因は、私に本体の正体と居場所を特定させたことよ」
S25/12/NHAN_0960	「えぇ？！　采が今、どこにいるのかわかるのですか？！　田村でさえわからないのに、どうやって！」
S25/51/NTAM_0340	「し、しかし、仮にわかったとて、ここにいなければ打てる手は無きものと知り給え」
S25/05/NRIK_1380	「今どこにいるか、なんてどうでもいいの。あの時、興宮にいた。それだけがわかれば、私には充分なのよ」
S25/50/NUNE_0870	「我には何を言ってるのか、チョーさっぱりなのです」
S25/05/NRIK_1390	「一個だけ教えてあげるわ。あんたの敗因よ」
S25/05/NRIK_1400	「テメーは私を怒らせた」
S25/50/NUNE_0880	「……くっひっひっひ。我、チョー目覚めたのです。……田村媛命は騙せなかったですが、どうでもいいこと。あんな根がチョー弱いヤツ、気にせず、思い切りこの星を乗っ取ってチョー食い尽くすのです。チョーくっひひひひひひひひ…！」
S25/50/NUNE_0890	「くっひっひっひ……。
S25/50/NUNE_0891	ひ……？」
S25/02/NREN_1320	「こんにちは。あなたが采ちゃん、かなかな……？」
S25/50/NUNE_0900	「……汝、……誰なのです……？」
S25/01/NKEI_1450	「レナ、見付けたのか？！　おお、確かにこの子だ！」
S25/03/NMIO_1480	「おー、確かに確かに！　似顔絵にそっくりだねぇ！」
S25/04/NSAT_0680	「梨花って、結構、絵がお上手なんですのねぇ。驚きましてよ！」
S25/05/NRIK_1410	「……やっと見つけたわよ、采」
S25/50/NUNE_0910	「ど、……どちら様、でしょう……？」
S25/05/NRIK_1420	「初対面は数週間後になるけどね。でも私はつい先日会ったばかりよ。まぁ、私の言うつい先日ってのは、数ヶ月くらいのことだけれどね。今日が一日しかないもんだから、ずいぶんとあんた探しに手こずらせてもらったわ、采っ」
S25/12/NHAN_0970	「ふっふっふ！　僕と梨花を侮らないことなのですよ、ウネ！！　そなたの地球征服の野望はすでにお見通しなのですッ」
S25/50/NUNE_0920	「……わ、我の野望、……どうして見破られているのです？！」
S25/05/NRIK_1430	「ねぇ？　角の民の長とその巫女の能力、無能じゃないでしょ？　ちょーっと気が長くなるくらい面倒臭いだけで、私から見れば、無能はあんたの方なんだからね。くすくすくすくす！」
S25/12/NHAN_0980	「ピカーッ！　これこそは古手神社祭具殿に伝わる、神縛りの秘宝！」
S25/05/NRIK_1440	「さぁみんな！　この注連縄でふん縛ってしまうのですよ！　にぱ～♪」
S25/50/NUNE_0930	「……わ、我、グルグル巻き！　あ～れ～！！」
S25/51/NTAM_0350	「おお、吾輩にも見つけられなかったウネをこれほどあっさりと！　礼を言う也や、人の子よ！」
S25/12/NHAN_0990	「出ましたのですね、田村媛命！」
S25/05/NRIK_1450	「ちなみにあんたも有罪だからね。あんたが下らないプライドを捨てて私たちに助力を仰いでいたら、あの大災害の必要はなかったんだからね」
S25/51/NTAM_0360	「吾輩はこれでも誇り高き田村媛命！　野蛮で不浄なる角の民に借りなど作らぬと知り奉れ！」
S25/05/NRIK_1460	「というわけで有罪ね。
S25/05/NRIK_1461	ピカー！！」
S25/51/NTAM_0370	「なッ、なんと！！　神縛りの秘宝とは！！　あ～れ～！！」
S25/12/NHAN_1000	「さぁ、これで今回の騒ぎの首謀者を全てタイホできたのですよ！　あう！」
S25/05/NRIK_1470	「そもそも、あんたと田村が仲違いをしてなければ防げた惨劇よ。あんたたち、ご飯の一杯で喧嘩したみたいなことを言ってたわね？」
S25/12/NHAN_1010	「僕は悪くないのですよ！　田村がケチケチしてるからいけないのです！　あれだけたくさんお供えされてるのですから、少しくらい僕がもらってもバチは当たらないのです！」
S25/05/NRIK_1480	「つまり、あんたがドロボーしたってことでしょうが。というわけで、あんたも有罪！
S25/05/NRIK_1481	　ピカー！！！」
S25/12/NHAN_1020	「だから注連縄を３本持ってきたのですか～！　あ～れ～！！！」
S25/03/NMIO_1490	「話は全て梨花ちゃんから聞かせてもらったよ。……あんたたち、神様なんでしょ？　あんたたちの騒ぎに巻き込まれて迷惑する人間のことも、ちょーっと考えて欲しいねぇ？」
S25/02/NREN_1330	「未然に防げたからいいけど。……大変な騒ぎになってたかもしれないんでしょ？」
S25/05/NRIK_1490	「大変も何も。ボクが身をもって体験してきたのですよ」
S25/01/NKEI_1460	「とにかくだ！　神様同士、仲良くしてくれなきゃ困るぜ？」
S25/04/NSAT_0690	「しかし、ずいぶんと可愛い神様たちですわねぇ。……私、もっとおっかない風貌を想像していましてよ」
S25/12/NHAN_1030	「あぅあぅあぅ！　我こそはオヤシロさまなのですよ！　この扱いはあんまりなのです！」
S25/51/NTAM_0380	「おのれ、人の子らめ！　我輩を敬わずに可愛いとは言語道断と知り奉れ！」
S25/50/NUNE_0940	「我の世界征服の野望がどうして知られたのですか！　チョー納得できないのです！」
S25/02/NREN_1340	「采ちゃんはどうして、世界を滅ぼそうなんて物騒なことを考えたの？」
S25/50/NUNE_0950	「我、全部食い尽くすのがチョー大好きなのです！」
S25/02/NREN_1350	「それで、全てを食べ尽くして滅ぼして。次の星に出会うまでどれくらいかかるの？」
S25/50/NUNE_0960	「ん～…………」
S25/02/NREN_1360	「気の遠くなるような時間が掛かるんじゃない？　その間、ひとりぼっちで寂しいんじゃないかな、かな」
S25/50/NUNE_0970	「…………んんんん……。でも、……田村が出て行けというから、……我、チョー頭に来て……。最初は、静かに暮らそうかと思ったのです……」
S25/12/NHAN_1040	「田村の意地悪が全ての元凶なのですよ！」
S25/51/NTAM_0390	「そなたらがウネを市外に脱出させたことこそが致命的也や！」
S25/01/NKEI_1470	「つまりだ。ウネが世界を滅ぼそうとしたのは、この星から出て行けと田村媛命に言われたからと」
S25/50/NUNE_0980	「……はいなのです……」
S25/03/NMIO_1500	「んで、田村ちゃんは喧嘩したオヤシロさまこと羽入ちゃんに相談せずに、性質の悪い方法で解決しようとしたと」
S25/51/NTAM_0400	「不浄の民の手など借りたくなかった也や！」
S25/04/NSAT_0700	「そもそもの不仲の原因は、羽入さんのお供え泥棒に端を発するわけですわね？」
S25/12/NHAN_1050	「僕のせいですか？！　僕が一番の元凶扱いは納得できませんのですよー！　あうあうあう！！」
S25/03/NMIO_1510	「はいはい、静粛に！！　被告の言い分はわかったよ！　つまりは、あんたたち３人が仲良くしなかったからいけないわけだね！」
S25/02/NREN_1370	「ウネちゃんだって、長い孤独な旅の末に地球に辿り着いたわけだし。田村ちゃんも、少しは受け入れてあげてもよかったんじゃないかな、かな」
S25/01/NKEI_1480	「田村媛命もさ。お供え物を勝手に食われた恨みはわかるけどよ。それで千年仲違いで、この肝心な時に相談も協力もせず、独断的な方法に訴えるってのは、あまり褒められたもんじゃねぇなぁ？」
S25/04/NSAT_0710	「そもそも、羽入さんが素直に謝っていれば拗れなかった問題ですわ」
S25/12/NHAN_1060	「ご飯一杯くらいで、あんなに怒ることはなかったのですよ！！」
S25/51/NTAM_0410	「こんな腹ペコ空っぽシュークリームと仲直りなんて、吾輩は絶対に御免也や！！」
S25/50/NUNE_0990	「我だって、少しだけ花壇を分けて欲しかっただけなのです。なのに、田村が意地悪を！」
S25/12/NHAN_1070	「ほらほら見ましたですか？！　やはり全ての元凶は田村なのです！」
S25/51/NTAM_0420	「ウネこそが全てを滅ぼす悪魔也や！　ウネこそが全ての元凶！！」
S25/50/NUNE_1000	「……そもそも、田村が異民族嫌いになった発端は、羽入が勝手に盗み食いをしたせいのように思いますのです。羽入が盗み食いをしなかったら、田村も異民族を嫌いにならず、我を受け入れてくれたかもしれないのです」
S25/51/NTAM_0430	「ふむふむ、まったくにもってその通り也やと知り奉れ！！　このシュークリーム頭こそが元凶也や！！」
S25/12/NHAN_1080	「僕が元凶扱いなんて納得いかないのですよぉおお！！！」
S25/03/NMIO_1520	「えぇい、静粛にぃいいぃ！！　というわけで判決！！」
S25/03/NMIO_1530	「３人は等しく仲良く出来なかった罪で、部活ゲーム刑に処す！！」
S25/05/NRIK_1500	「くす。あんたたち３人で楽しくゲームをして、交流を深めて、いざこざを全て水に流してしまいましょうっていう、古手神社の巫女の寛大なお沙汰よ」
S25/04/NSAT_0720	「ほっほっほっほ！　ゲームで楽しく親睦を深めてもらうだけでしてよ！」
S25/02/NREN_1380	「みんなで楽しく同じ経験をすれば、仲もきっと良くなれると思うかな、かな！」
S25/01/NKEI_1490	「神様だけじゃないぜ！　俺たち人間も混じって、わいわいと賑やかに行こうじゃねぇか！」
S25/03/NMIO_1540	「ただーし！　……部活メンバーに接待プレイは存在しないけどねぇ？　くっくっくっくっく！！」
S25/04/NSAT_0730	「神様の喧嘩に人間を巻き込んでくださったお礼を、たーっぷりお返しして差し上げましてよー！！」
S25/03/NMIO_1550	「神様の争いだけで、私たちが参戦できないのは面白くないからね～！　人間を舐めちゃいけないってことを、この機会にターップリ勉強してってもらおうと思ってね～？　にっひっひ～！」
S25/51/NTAM_0440	「何と愚か也や！　我ら神々が、人の子の遊戯如きで後れを取ると思った也や」
S25/50/NUNE_1010	「我、人の子如きに後れなどチョー取らないのです。くっふっふっふ！」
S25/12/NHAN_1090	「ほほう、それは神々への人の子の挑戦と受け取っていいのですね？」
S25/12/NHAN_1100	「僕たちも手加減はしませんのですよ？！」
S25/02/NREN_1390	「じゃあ、親は田村ちゃんだから、田村ちゃんから捨ててね」
S25/51/NTAM_0450	「ふっふっふ！　神の強運を思い知り給え！！　發(ハツ)を切ってダブル立直(リーチ)と知り奉れッ！」
S25/03/NMIO_1560	「御無礼！　人和(レンホー)、緑一色(リューイーソー)、四暗刻(スーアンコー)単騎！　４倍役満、１２万８千！！」
S25/02/NREN_1400	「私もロ～ン！　人和(レンホー)、七対子(チートイツ)、赤々ドラドラ、ただの役満、３万２千点～！！」
S25/51/NTAM_0460	「んなッ、なななななななななッ？！？！」
S25/01/NKEI_1500	「おっと、田村。まだ嘆くのは早いぜ～？　トリロンありだったよなぁ？」
S25/01/NKEI_1510	「こっちもロンだぜ！　人和(レンホー)、大四喜(ダイスーシー)、字一色(ツーイーソー)、四暗刻(スーアンコー)単騎、６倍役満直撃、１９万２千だぁあああぁッ！！」
S25/51/NTAM_0470	「ちょ、直撃３５万２千？！？！　そ、そんなこと有り得ない也や！　ぎゃわわ～んッ！！！」
S25/04/NSAT_0740	「をーっほっほっほ！！　卓の点棒を全て集めても足りませんでしてよ～！！」
S25/01/NKEI_1520	「さぁ！！　罰ゲームの衣装はこれだーーーッ！！！」
S25/51/NTAM_0480	「わ、吾輩がこのような辱めを受けるとは納得出来ぬ也や～ッ！！」
S25/05/NRIK_1510	「にぱ～☆　かわいそかわいそなのです」
S25/04/NSAT_0750	「スクール水着姿で偉そうにされても、滑稽にしか見えませんでしてよ？」
S25/05/NRIK_1520	「にぱ～☆　その姿でご主人さまにご奉仕ご奉仕なのですよ☆」
S25/02/NREN_1410	「じゃ～ん！　これでアガリ～！」
S25/04/NSAT_0760	「をっほっほっほ！　私もこれでアガリでしてよー！」
S25/50/NUNE_1020	「わ、我も、あと１枚でチョーアガリなのです……！」
S25/03/NMIO_1570	「おぉっとぉ、残念！　ラス１の宣言してなぁい！！」
S25/50/NUNE_1030	「ぎゃわッ？！　チョーぎゃわわ～んッ！！」
S25/01/NKEI_1530	「あらよっと、俺もアーガリぃ！」
S25/05/NRIK_1530	「ボクもこれでアガリなのですよ、にぱ～☆」
S25/03/NMIO_1580	「んで、これで私がアガってぇ！　ビリっけつはウネちゃんに決定～！！」
S25/50/NUNE_1040	「わッ、我！　こんな格好、チョー恥ずかしいのですー！！」
S25/05/NRIK_1540	「にぱ～☆　かわいそかわいそなのです」
S25/04/NSAT_0770	「似合いすぎて逆に危ないですわね。圭一さん、鼻血出すんじゃありませんの？」
S25/05/NRIK_1550	「きっと、富竹たちにも大人気間違いなしなのですよ。にぱ～☆」
S25/12/NHAN_1110	「僕は二人のようにはやられないのですよ、あぅあぅ！！」
S25/02/NREN_1420	「ではゲームを開始するね～！　それでは狼さん、顔を上げて下さい。続いて占い師、顔を上げて下さ～い」
S25/03/NMIO_1590	「ハーイ！　カミングアウトします、おじさんは占い師です！　羽入ちゃんは狼でーす！！」
S25/12/NHAN_1120	「あぅあぅあぅ？！？！」
S25/04/NSAT_0780	「では、全会一致で初日の生贄は、」
S25/01/NKEI_1540	「決定だぜ！　吊るされるのは羽入だぁああぁぁ！！」
S25/12/NHAN_1130	「ゲ、ゲームにさえ参加できないいいぃいいぃ！！」
S25/03/NMIO_1600	「くっくっく！　さぁ、羽入ちゃんも罰ゲームの衣装に着替えてもらおうかねぇ～？」
S25/12/NHAN_1140	「やめるのです！　僕にも恥ずかしい服を着せる気なのですね？！」
S25/12/NHAN_1150	「薄い本みたいに、薄い本みたいにっ！！」
